nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
         1  0.000000000E+00  0.000000000E+00  5.497270007E+00  9.812146127E+02 
         2  1.000000000E+00  0.000000000E+00  5.509183075E+00  9.812925887E+02 
         3  2.000000000E+00  0.000000000E+00  5.527073815E+00  9.813037406E+02 
         4  3.000000000E+00  0.000000000E+00  5.563338992E+00  9.811767564E+02 
         5  4.000000000E+00  0.000000000E+00  5.611506684E+00  9.809464490E+02 
         6  5.000000000E+00  0.000000000E+00  5.685648128E+00  9.805672890E+02 
         7  6.000000000E+00  0.000000000E+00  5.776653680E+00  9.801252748E+02 
         8  7.000000000E+00  0.000000000E+00  5.871203904E+00  9.795823270E+02 
         9  8.000000000E+00  0.000000000E+00  5.974211779E+00  9.788884996E+02 
        10  9.000000000E+00  0.000000000E+00  6.080705920E+00  9.780822324E+02 
        11  1.000000000E+01  0.000000000E+00  6.219524353E+00  9.771478664E+02 
        12  1.100000000E+01  0.000000000E+00  6.376053530E+00  9.760664542E+02 
        13  1.200000000E+01  0.000000000E+00  6.552155261E+00  9.748516778E+02 
        14  1.300000000E+01  0.000000000E+00  6.745420432E+00  9.734894127E+02 
        15  1.400000000E+01  0.000000000E+00  6.943052477E+00  9.719361437E+02 
        16  1.500000000E+01  0.000000000E+00  7.145413336E+00  9.702592640E+02 
        17  1.600000000E+01  0.000000000E+00  7.330790392E+00  9.684455208E+02 
        18  1.700000000E+01  0.000000000E+00  7.565626870E+00  9.664473094E+02 
        19  1.800000000E+01  0.000000000E+00  7.817903815E+00  9.642260055E+02 
        20  1.900000000E+01  0.000000000E+00  8.093347865E+00  9.617936919E+02 
        21  2.000000000E+01  0.000000000E+00  8.397894687E+00  9.590868939E+02 
        22  2.100000000E+01  0.000000000E+00  8.661925601E+00  9.562664858E+02 
        23  2.200000000E+01  0.000000000E+00  8.944629046E+00  9.532840745E+02 
        24  2.300000000E+01  0.000000000E+00  9.268629929E+00  9.498290543E+02 
        25  2.400000000E+01  0.000000000E+00  9.571435169E+00  9.460465108E+02 
        26  2.500000000E+01  0.000000000E+00  9.928463803E+00  9.420467509E+02 
        27  2.600000000E+01  0.000000000E+00  1.033469411E+01  9.375531470E+02 
        28  2.700000000E+01  0.000000000E+00  1.069737576E+01  9.327020322E+02 
        29  2.800000000E+01  0.000000000E+00  1.108459722E+01  9.273515185E+02 
        30  2.900000000E+01  0.000000000E+00  1.149654342E+01  9.215457922E+02 
        31  3.000000000E+01  0.000000000E+00  1.193268666E+01  9.151009805E+02 
        32  3.100000000E+01  0.000000000E+00  1.239578140E+01  9.079985526E+02 
        33  3.200000000E+01  0.000000000E+00  1.289063470E+01  9.000379082E+02 
        34  3.300000000E+01  0.000000000E+00  1.341808204E+01  8.912162140E+02 
