nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
         1  0.000000000E+00  0.000000000E+00  5.775302440E+00  9.794385545E+02 
         2  1.000000000E+00  0.000000000E+00  5.784303980E+00  9.794271689E+02 
         3  2.000000000E+00  0.000000000E+00  5.801947990E+00  9.793290256E+02 
         4  3.000000000E+00  0.000000000E+00  5.838545695E+00  9.791067900E+02 
         5  4.000000000E+00  0.000000000E+00  5.889945630E+00  9.787610768E+02 
         6  5.000000000E+00  0.000000000E+00  5.966942741E+00  9.782462440E+02 
         7  6.000000000E+00  0.000000000E+00  6.060222225E+00  9.776479517E+02 
         8  7.000000000E+00  0.000000000E+00  6.156472747E+00  9.769420482E+02 
         9  8.000000000E+00  0.000000000E+00  6.266775656E+00  9.760531633E+02 
        10  9.000000000E+00  0.000000000E+00  6.393640866E+00  9.750136337E+02 
        11  1.000000000E+01  0.000000000E+00  6.532011746E+00  9.738644548E+02 
        12  1.100000000E+01  0.000000000E+00  6.669190351E+00  9.725810696E+02 
        13  1.200000000E+01  0.000000000E+00  6.842872541E+00  9.711256135E+02 
        14  1.300000000E+01  0.000000000E+00  7.031627675E+00  9.695187125E+02 
        15  1.400000000E+01  0.000000000E+00  7.233639590E+00  9.677571022E+02 
        16  1.500000000E+01  0.000000000E+00  7.448864961E+00  9.658321966E+02 
        17  1.600000000E+01  0.000000000E+00  7.699994391E+00  9.636245260E+02 
        18  1.700000000E+01  0.000000000E+00  7.973831218E+00  9.613227643E+02 
        19  1.800000000E+01  0.000000000E+00  8.197994074E+00  9.589040097E+02 
        20  1.900000000E+01  0.000000000E+00  8.466318095E+00  9.561599131E+02 
        21  2.000000000E+01  0.000000000E+00  8.756404480E+00  9.532341925E+02 
        22  2.100000000E+01  0.000000000E+00  9.027801119E+00  9.500430793E+02 
        23  2.200000000E+01  0.000000000E+00  9.340407461E+00  9.466355299E+02 
        24  2.300000000E+01  0.000000000E+00  9.648675510E+00  9.430510084E+02 
        25  2.400000000E+01  0.000000000E+00  9.918487961E+00  9.391957979E+02 
        26  2.500000000E+01  0.000000000E+00  1.028712228E+01  9.349728815E+02 
        27  2.600000000E+01  0.000000000E+00  1.070800402E+01  9.302265982E+02 
        28  2.700000000E+01  0.000000000E+00  1.107246706E+01  9.252391186E+02 
        29  2.800000000E+01  0.000000000E+00  1.146854968E+01  9.197108102E+02 
        30  2.900000000E+01  0.000000000E+00  1.188995190E+01  9.137402822E+02 
        31  3.000000000E+01  0.000000000E+00  1.228169460E+01  9.073068967E+02 
        32  3.100000000E+01  0.000000000E+00  1.281722436E+01  8.998441802E+02 
        33  3.200000000E+01  0.000000000E+00  1.342906886E+01  8.916736908E+02 
        34  3.300000000E+01  0.000000000E+00  1.395224524E+01  8.828754130E+02 
        35  3.400000000E+01  0.000000000E+00  1.453054617E+01  8.725252883E+02 
