nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
         1  0.000000000E+00  0.000000000E+00  6.403585011E+00  9.745625991E+02 
         2  1.000000000E+00  0.000000000E+00  6.416016502E+00  9.746242646E+02 
         3  2.000000000E+00  0.000000000E+00  6.443197122E+00  9.745390236E+02 
         4  3.000000000E+00  0.000000000E+00  6.496375646E+00  9.742391153E+02 
         5  4.000000000E+00  0.000000000E+00  6.573101270E+00  9.737409852E+02 
         6  5.000000000E+00  0.000000000E+00  6.677611407E+00  9.730410969E+02 
         7  6.000000000E+00  0.000000000E+00  6.800092402E+00  9.721642103E+02 
         8  7.000000000E+00  0.000000000E+00  6.944966561E+00  9.710143171E+02 
         9  8.000000000E+00  0.000000000E+00  7.105259847E+00  9.696999758E+02 
        10  9.000000000E+00  0.000000000E+00  7.282878572E+00  9.681517694E+02 
        11  1.000000000E+01  0.000000000E+00  7.489277354E+00  9.662752666E+02 
        12  1.100000000E+01  0.000000000E+00  7.711151419E+00  9.641821953E+02 
        13  1.200000000E+01  0.000000000E+00  7.955332603E+00  9.617207306E+02 
        14  1.300000000E+01  0.000000000E+00  8.252243749E+00  9.588558307E+02 
        15  1.400000000E+01  0.000000000E+00  8.584371404E+00  9.556234283E+02 
        16  1.500000000E+01  0.000000000E+00  8.920059384E+00  9.519957492E+02 
        17  1.600000000E+01  0.000000000E+00  9.273282869E+00  9.479231707E+02 
        18  1.700000000E+01  0.000000000E+00  9.660928300E+00  9.432694982E+02 
        19  1.800000000E+01  0.000000000E+00  1.007889134E+01  9.380888233E+02 
        20  1.900000000E+01  0.000000000E+00  1.049362174E+01  9.326227730E+02 
        21  2.000000000E+01  0.000000000E+00  1.090772217E+01  9.263754762E+02 
        22  2.100000000E+01  0.000000000E+00  1.144370864E+01  9.191585239E+02 
        23  2.200000000E+01  0.000000000E+00  1.206053113E+01  9.111771616E+02 
        24  2.300000000E+01  0.000000000E+00  1.266233577E+01  9.020513403E+02 
        25  2.400000000E+01  0.000000000E+00  1.327465025E+01  8.919989665E+02 
        26  2.500000000E+01  0.000000000E+00  1.391864537E+01  8.809546963E+02 
        27  2.600000000E+01  0.000000000E+00  1.459433553E+01  8.688587937E+02 
        28  2.700000000E+01  0.000000000E+00  1.530438189E+01  8.555126328E+02 
        29  2.800000000E+01  0.000000000E+00  1.607358383E+01  8.401455530E+02 
        30  2.900000000E+01  0.000000000E+00  1.684025825E+01  8.239362249E+02 
        31  3.000000000E+01  0.000000000E+00  1.760438894E+01  8.067035278E+02 
        32  3.100000000E+01  0.000000000E+00  1.846661372E+01  7.871768670E+02 
        33  3.200000000E+01  0.000000000E+00  1.942316286E+01  7.656573932E+02 
        34  3.300000000E+01  0.000000000E+00  2.036777352E+01  7.433805123E+02 
        35  3.400000000E+01  0.000000000E+00  2.139737332E+01  7.192110208E+02 
        36  3.500000000E+01  0.000000000E+00  2.238253731E+01  6.943406433E+02 
        37  3.600000000E+01  0.000000000E+00  2.320652263E+01  6.684015565E+02 
        38  3.700000000E+01  0.000000000E+00  2.423636394E+01  6.392026107E+02 
        39  3.800000000E+01  0.000000000E+00  2.533901561E+01  6.095950554E+02 
        40  3.900000000E+01  0.000000000E+00  2.629674577E+01  5.793617700E+02 
        41  4.000000000E+01  0.000000000E+00  2.725946215E+01  5.479292512E+02 
        42  4.100000000E+01  0.000000000E+00  2.814614820E+01  5.178893157E+02 
        43  4.200000000E+01  0.000000000E+00  2.893328692E+01  4.867207605E+02 
        44  4.300000000E+01  0.000000000E+00  2.991553882E+01  4.532477149E+02 
        45  4.400000000E+01  0.000000000E+00  3.100688751E+01  4.192166473E+02 
        46  4.500000000E+01  0.000000000E+00  3.192422016E+01  3.870728984E+02 
        47  4.600000000E+01  0.000000000E+00  3.283341428E+01  3.545065221E+02 
        48  4.700000000E+01  0.000000000E+00  3.376325330E+01  3.186996072E+02 
        49  4.800000000E+01  0.000000000E+00  3.461522624E+01  2.855321590E+02 
        50  4.900000000E+01  0.000000000E+00  3.547687716E+01  2.530063404E+02 
        51  5.000000000E+01  0.000000000E+00  3.626540099E+01  2.222117084E+02 
        52  5.100000000E+01  0.000000000E+00  3.693553495E+01  1.911931844E+02 
        53  5.200000000E+01  0.000000000E+00  3.779684449E+01  1.577187470E+02 
        54  5.300000000E+01  0.000000000E+00  3.871670692E+01  1.258401298E+02 
        55  5.400000000E+01  0.000000000E+00  3.955708959E+01  9.746323950E+01 
        56  5.500000000E+01  0.000000000E+00  4.027069843E+01  7.170258884E+01 
        57  5.600000000E+01  0.000000000E+00  4.097441417E+01  4.618923493E+01 
        58  5.700000000E+01  0.000000000E+00  4.165600426E+01  2.490089206E+01 
        59  5.800000000E+01  0.000000000E+00  4.215449932E+01  5.060523164E+00 
        60  5.900000000E+01  0.000000000E+00  4.268499896E+01 -1.388466703E+01 
        61  6.000000000E+01  0.000000000E+00  4.315808375E+01 -2.759225576E+01 
        62  6.100000000E+01  0.000000000E+00  4.354803490E+01 -3.876466091E+01 
        63  6.200000000E+01  0.000000000E+00  4.390439881E+01 -4.926037308E+01 
        64  6.300000000E+01  0.000000000E+00  4.419815212E+01 -5.660585537E+01 
        65  6.400000000E+01  0.000000000E+00  4.445163715E+01 -6.065087611E+01 
        66  6.500000000E+01  0.000000000E+00  4.473834472E+01 -6.211469269E+01 
        67  6.600000000E+01  0.000000000E+00  4.506459515E+01 -6.194363175E+01 
        68  6.700000000E+01  0.000000000E+00  4.533418451E+01 -6.129431419E+01 
        69  6.800000000E+01  0.000000000E+00  4.553031987E+01 -5.901173639E+01 
        70  6.900000000E+01  0.000000000E+00  4.570802974E+01 -5.635157225E+01 
        71  7.000000000E+01  0.000000000E+00  4.587052308E+01 -5.383635648E+01 
        72  7.100000000E+01  0.000000000E+00  4.602486383E+01 -5.066214547E+01 
        73  7.200000000E+01  0.000000000E+00  4.640195862E+01 -4.525718710E+01 
        74  7.300000000E+01  0.000000000E+00  4.675040502E+01 -3.923913895E+01 
        75  7.400000000E+01  0.000000000E+00  4.689588241E+01 -3.471601402E+01 
        76  7.500000000E+01  0.000000000E+00  4.708974663E+01 -3.011773854E+01 
        77  7.600000000E+01  0.000000000E+00  4.731219335E+01 -2.576854631E+01 
        78  7.700000000E+01  0.000000000E+00  4.754148934E+01 -1.847196265E+01 
        79  7.800000000E+01  0.000000000E+00  4.780947642E+01 -1.151135797E+01 
        80  7.900000000E+01  0.000000000E+00  4.814587522E+01 -7.503245184E+00 
        81  8.000000000E+01  0.000000000E+00  4.838229054E+01 -2.523387582E+00 
        82  7.749490000E+01  5.459690000E-01  4.767518111E+01 -1.439626980E+01 
        83  4.490358000E+00  5.961170000E-01  6.626320356E+00  9.734699150E+02 
        84  4.247795000E+01  6.117000000E-01  2.977154420E+01  4.708564253E+02 
        85  2.045944000E+01  6.130170000E-01  1.131036687E+01  9.232621628E+02 
        86  2.526386000E+00  6.165600000E-01  6.469477353E+00  9.744428903E+02 
        87  5.150607000E+01  6.419990000E-01  3.776077798E+01  1.746466347E+02 
        88  7.113420000E-01  6.985670000E-01  6.402807759E+00  9.746378116E+02 
        89  7.131594000E+01  7.002800000E-01  4.621765426E+01 -4.859072757E+01 
        90  3.649296000E+01  7.032300000E-01  2.401712762E+01  6.549492102E+02 
        91  7.270821000E+01  7.144000000E-01  4.656870203E+01 -4.212494122E+01 
        92  3.045029000E+01  7.149860000E-01  1.834102096E+01  7.980297394E+02 
        93  7.927066000E+01  7.198040000E-01  4.812317525E+01 -5.458098980E+00 
        94  5.353809000E+00  7.416960000E-01  6.723212580E+00  9.727965825E+02 
        95  3.144448000E+01  7.579270000E-01  1.927765892E+01  7.779607574E+02 
        96  5.553915000E+01  7.592380000E-01  4.087714365E+01  5.798546626E+01 
        97  2.947665000E+01  7.643190000E-01  1.752954941E+01  8.160733050E+02 
        98  4.335343000E+01  7.759550000E-01  3.078201803E+01  4.411416241E+02 
        99  1.956775000E+01  7.762360000E-01  1.090042535E+01  9.292586219E+02 
       100  4.157610000E+01  7.920890000E-01  2.904869373E+01  4.996365096E+02 
       101  2.132295000E+01  7.935470000E-01  1.184464052E+01  9.166521665E+02 
       102  6.362509000E+01  7.951990000E-01  4.464498305E+01 -5.978132037E+01 
       103  5.242168000E+01  8.016480000E-01  3.867590765E+01  1.440916853E+02 
       104  6.460120000E+01  8.024970000E-01  4.493620226E+01 -6.247330809E+01 
       105  7.051880000E+01  8.025910000E-01  4.608579354E+01 -5.209289956E+01 
       106  3.247418000E+01  8.081090000E-01  2.027998301E+01  7.555214072E+02 
       107  2.849722000E+01  8.133160000E-01  1.672000128E+01  8.328967857E+02 
       108  1.613971000E+00  8.162660000E-01  6.422286235E+00  9.746927343E+02 
       109  7.660279000E+01  8.183530000E-01  4.743361069E+01 -2.103040614E+01 
       110  2.444380000E+01  8.191230000E-01  1.373886606E+01  8.874426879E+02 
       111  1.851129000E+01  8.215640000E-01  1.041915462E+01  9.355053242E+02 
       112  7.551733000E+01  8.224380000E-01  4.715351707E+01 -2.734497833E+01 
       113  5.057857000E+01  8.311270000E-01  3.716917013E+01  2.038040514E+02 
       114  5.350000000E+01  8.316990000E-01  3.950975593E+01  1.112940139E+02 
       115  4.443907000E+01  8.322390000E-01  3.183984126E+01  4.042792217E+02 
       116  2.650000000E+01  8.353410000E-01  1.518012460E+01  8.625873193E+02 
       117  2.550000000E+01  8.356220000E-01  1.447021567E+01  8.751736359E+02 
       118  6.346359000E+00  8.367350000E-01  6.852675424E+00  9.718401313E+02 
       119  9.500000000E+00  8.419520000E-01  7.426011627E+00  9.673094450E+02 
       120  3.345851000E+01  8.420750000E-01  2.120497075E+01  7.327560244E+02 
       121  7.455827000E+01  8.428890000E-01  4.692890791E+01 -3.134134014E+01 
       122  2.231948000E+01  8.448620000E-01  1.241451057E+01  9.084367770E+02 
       123  2.340319000E+01  8.455540000E-01  1.307632192E+01  8.982464968E+02 
       124  2.750000000E+01  8.459130000E-01  1.592367242E+01  8.486899442E+02 
       125  3.949000000E+01  8.463160000E-01  2.711511711E+01  5.638934656E+02 
       126  8.497671000E+00  8.464070000E-01  7.218510274E+00  9.690610433E+02 
       127  1.750000000E+01  8.533250000E-01  9.975679286E+00  9.409671125E+02 
       128  4.051101000E+01  8.537770000E-01  2.810941281E+01  5.321277475E+02 
       129  4.747858000E+01  8.540620000E-01  3.458664927E+01  3.028037743E+02 
       130  7.836498000E+01  8.569360000E-01  4.777168730E+01 -9.917642192E+00 
       131  6.953474000E+01  8.609450000E-01  4.592560687E+01 -5.578706714E+01 
       132  4.845683000E+01  8.609700000E-01  3.544952001E+01  2.719406461E+02 
       133  3.500000000E+00  8.660250000E-01  6.532678074E+00  9.740803226E+02 
       134  1.050000000E+01  8.660250000E-01  7.651931467E+00  9.653509465E+02 
       135  1.150000000E+01  8.660250000E-01  7.898506137E+00  9.630712734E+02 
       136  1.250000000E+01  8.660250000E-01  8.171992942E+00  9.603983000E+02 
       137  4.950000000E+01  8.660250000E-01  3.634591466E+01  2.362439827E+02 
       138  3.844003000E+01  8.671400000E-01  2.608424921E+01  5.962041132E+02 
       139  3.742040000E+01  8.678580000E-01  2.508108053E+01  6.270737455E+02 
       140  4.541482000E+01  8.715790000E-01  3.274869778E+01  3.725811740E+02 
       141  6.263005000E+01  8.720720000E-01  4.437049166E+01 -5.509202601E+01 
       142  1.649544000E+01  8.771930000E-01  9.556071949E+00  9.458809184E+02 
       143  5.855739000E+01  8.806230000E-01  4.270605063E+01 -5.910469837E+00 
       144  6.552236000E+01  8.862200000E-01  4.516537745E+01 -6.245167411E+01 
       145  6.153320000E+01  8.915940000E-01  4.400458744E+01 -4.552329422E+01 
       146  6.054285000E+01  8.982970000E-01  4.363309642E+01 -3.502678842E+01 
       147  4.642169000E+01  9.126120000E-01  3.366195526E+01  3.391051597E+02 
       148  5.752311000E+01  9.156660000E-01  4.216151202E+01  1.347543400E+01 
       149  7.356845000E+01  9.269850000E-01  4.670105930E+01 -3.646094827E+01 
       150  3.556065000E+01  9.284040000E-01  2.324351673E+01  6.797161139E+02 
       151  6.749853000E+01  9.310080000E-01  4.555764763E+01 -6.031789179E+01 
       152  5.956248000E+01  9.351540000E-01  4.322443991E+01 -2.282278289E+01 
       153  1.547265000E+01  9.431160000E-01  9.169705475E+00  9.502660900E+02 
       154  6.850375000E+01  9.533210000E-01  4.576206084E+01 -5.825855818E+01 
       155  3.446755000E+01  9.554050000E-01  2.223338364E+01  7.074271940E+02 
       156  8.000000000E+01  9.636250000E-01  4.807257495E+01  0.000000000E+00 
       157  7.446316000E+00  9.846370000E-01  7.030863457E+00  9.705193326E+02 
       158  0.000000000E+00  1.000000000E+00  6.387528970E+00  9.746039904E+02 
       159  1.342979000E+01  1.005504000E+00  8.475516644E+00  9.575793694E+02 
       160  5.644230000E+01  1.010577000E+00  4.159166009E+01  3.406155626E+01 
       161  6.649873000E+01  1.036509000E+00  4.537875107E+01 -6.182903640E+01 
       162  5.461600000E+01  1.036932000E+00  4.039611884E+01  8.132460056E+01 
       163  1.444452000E+01  1.049711000E+00  8.813181951E+00  9.541759876E+02 
       164  7.198058000E+01  1.229861000E+00  4.629863576E+01 -4.534891292E+01 
       165  7.743432000E+01  1.329585000E+00  4.735407391E+01 -1.534512592E+01 
       166  7.293212000E+01  1.387650000E+00  4.643378360E+01 -4.159810391E+01 
       167  2.517959000E+00  1.400510000E+00  6.460233347E+00  9.745171434E+02 
       168  1.100000000E+01  1.415409000E+00  7.808953998E+00  9.642234673E+02 
       169  8.065520000E-01  1.428982000E+00  6.393491312E+00  9.747306298E+02 
       170  2.897413000E+01  1.432102000E+00  1.738019728E+01  8.248050399E+02 
       171  4.513902000E+00  1.438229000E+00  6.622396317E+00  9.735165979E+02 
       172  7.602198000E+01  1.456362000E+00  4.698439805E+01 -2.432538288E+01 
       173  8.039230000E+00  1.458453000E+00  7.147465435E+00  9.698191639E+02 
       174  7.108033000E+01  1.468950000E+00  4.613488131E+01 -4.973757569E+01 
       175  9.000000000E+00  1.471822000E+00  7.336544296E+00  9.682901130E+02 
       176  1.001744000E+01  1.473052000E+00  7.568124377E+00  9.663660243E+02 
       177  7.917305000E+01  1.481451000E+00  4.752121084E+01 -6.192568062E+00 
       178  4.246021000E+01  1.490455000E+00  3.030273339E+01  4.694752197E+02 
       179  3.291441000E+01  1.494784000E+00  2.096896902E+01  7.451362057E+02 
       180  2.040650000E+01  1.495302000E+00  1.146092063E+01  9.234414715E+02 
       181  5.701140000E+01  1.497288000E+00  4.210124280E+01  2.032783703E+01 
       182  3.080139000E+01  1.508161000E+00  1.897614153E+01  7.911802488E+02 
       183  3.193158000E+01  1.541139000E+00  2.002949095E+01  7.675993936E+02 
       184  2.981633000E+01  1.549831000E+00  1.810067164E+01  8.100952287E+02 
       185  4.482275000E+01  1.554353000E+00  3.257963593E+01  3.909168159E+02 
       186  6.515606000E+01  1.559996000E+00  4.517303226E+01 -6.383374219E+01 
       187  7.673241000E+01  1.561756000E+00  4.705104159E+01 -2.008578253E+01 
       188  6.430372000E+01  1.573570000E+00  4.495340149E+01 -6.258795111E+01 
       189  5.153010000E+01  1.577220000E+00  3.832042165E+01  1.714527219E+02 
       190  7.426384000E+01  1.578356000E+00  4.655180626E+01 -3.304716930E+01 
       191  5.629121000E+00  1.585369000E+00  6.752131929E+00  9.726353961E+02 
       192  6.639224000E+00  1.611828000E+00  6.892668586E+00  9.716126098E+02 
       193  2.494585000E+01  1.614046000E+00  1.425156177E+01  8.819762928E+02 
       194  2.810703000E+01  1.622312000E+00  1.664213080E+01  8.392789061E+02 
       195  7.010388000E+01  1.630024000E+00  4.592554657E+01 -5.391400314E+01 
       196  2.378357000E+01  1.631291000E+00  1.345582249E+01  8.948433203E+02 
       197  1.918272000E+01  1.640759000E+00  1.084178669E+01  9.316992479E+02 
       198  4.791383000E+01  1.645546000E+00  3.537931573E+01  2.888782503E+02 
       199  4.374896000E+01  1.649366000E+00  3.157438307E+01  4.271167727E+02 
       200  2.600266000E+01  1.652161000E+00  1.502162134E+01  8.691252424E+02 
       201  5.388186000E+01  1.656495000E+00  4.011460277E+01  9.814147852E+01 
       202  2.703880000E+01  1.658734000E+00  1.580505024E+01  8.553239967E+02 
       203  5.834022000E+01  1.662295000E+00  4.283389531E+01 -4.685622415E+00 
       204  3.526326000E+00  1.663736000E+00  6.525474941E+00  9.741698988E+02 
       205  2.268040000E+01  1.676975000E+00  1.275381246E+01  9.055858618E+02 
       206  5.300000000E+01  1.677544000E+00  3.945906918E+01  1.237211432E+02 
       207  1.605402000E+00  1.678864000E+00  6.407815821E+00  9.748153400E+02 
       208  6.329334000E+01  1.684006000E+00  4.466349576E+01 -5.960180641E+01 
       209  3.895844000E+01  1.684318000E+00  2.692149941E+01  5.800495459E+02 
       210  1.804181000E+01  1.692373000E+00  1.030395739E+01  9.383420114E+02 
       211  5.559223000E+01  1.698402000E+00  4.120615457E+01  5.368017625E+01 
       212  2.156057000E+01  1.702433000E+00  1.209691621E+01  9.150528194E+02 
       213  3.648377000E+01  1.719886000E+00  2.442986438E+01  6.529068422E+02 
       214  4.107475000E+01  1.735538000E+00  2.903886364E+01  5.141030799E+02 
       215  1.701973000E+01  1.743603000E+00  9.850073628E+00  9.435617285E+02 
       216  7.509272000E+01  1.750124000E+00  4.653272081E+01 -2.944638663E+01 
       217  3.999629000E+01  1.776679000E+00  2.800172926E+01  5.477625897E+02 
       218  6.225459000E+01  1.779789000E+00  4.435290894E+01 -5.391127358E+01 
       219  4.889094000E+01  1.781085000E+00  3.620752596E+01  2.574682957E+02 
       220  6.906420000E+01  1.782867000E+00  4.569596024E+01 -5.732893241E+01 
       221  3.771046000E+01  1.785066000E+00  2.564239807E+01  6.183215882E+02 
       222  5.000000000E+01  1.794956000E+00  3.714164758E+01  2.199465693E+02 
       223  1.595779000E+01  1.831119000E+00  9.410302071E+00  9.484318431E+02 
       224  6.120556000E+01  1.834633000E+00  4.400781976E+01 -4.482396555E+01 
       225  4.699410000E+01  1.863443000E+00  3.454074457E+01  3.183447049E+02 
       226  7.352467000E+01  1.868241000E+00  4.622749743E+01 -3.743216919E+01 
       227  1.167652000E+01  1.878579000E+00  7.971652490E+00  9.627048322E+02 
       228  6.802358000E+01  1.881833000E+00  4.547644005E+01 -5.955278420E+01 
       229  6.016663000E+01  1.891774000E+00  4.360900948E+01 -3.327046696E+01 
       230  1.492999000E+01  1.911739000E+00  9.016345255E+00  9.525547003E+02 
       231  8.000000000E+01  1.927250000E+00  4.714789805E+01  0.000000000E+00 
       232  1.283401000E+01  1.933059000E+00  8.306610353E+00  9.595966951E+02 
       233  5.910804000E+01  1.940230000E+00  4.315381545E+01 -1.839452107E+01 
       234  4.563675000E+01  1.957688000E+00  3.334397331E+01  3.638864019E+02 
       235  6.591592000E+01  1.972929000E+00  4.510023198E+01 -6.338682527E+01 
       236  3.502118000E+01  1.976400000E+00  2.302636934E+01  6.929852978E+02 
       237  5.757014000E+01  1.984938000E+00  4.238390951E+01  8.900783744E+00 
       238  3.376495000E+01  1.985552000E+00  2.178712291E+01  7.247152871E+02 
       239  1.386127000E+01  1.988174000E+00  8.637327652E+00  9.564043430E+02 
       240  0.000000000E+00  2.000000000E+00  6.367840883E+00  9.747622274E+02 
       241  7.823720000E+01  2.012027000E+00  4.679200692E+01 -1.127611586E+01 
       242  6.698615000E+01  2.015352000E+00  4.523665029E+01 -6.177451957E+01 
       243  7.259122000E+01  2.066758000E+00  4.596787523E+01 -4.252281725E+01 
       244  7.346527000E+00  2.075985000E+00  6.999680304E+00  9.708131483E+02 
       245  5.652833000E+01  2.084767000E+00  4.177464980E+01  2.973194685E+01 
       246  8.463013000E+00  2.096680000E+00  7.203076846E+00  9.692671019E+02 
       247  1.058087000E+01  2.107447000E+00  7.673104993E+00  9.653317525E+02 
       248  9.523796000E+00  2.135656000E+00  7.426458961E+00  9.674307519E+02 
       249  7.161574000E+01  2.177581000E+00  4.575580270E+01 -4.687000366E+01 
       250  7.716856000E+01  2.201828000E+00  4.644320662E+01 -1.733724332E+01 
       251  5.467454000E+01  2.231524000E+00  4.058262311E+01  7.645525093E+01 
       252  5.077317000E+00  2.286360000E+00  6.661158096E+00  9.732366349E+02 
       253  2.325916000E+01  2.294155000E+00  1.312817186E+01  9.001905233E+02 
       254  4.057046000E+00  2.295013000E+00  6.551850926E+00  9.739759820E+02 
       255  3.255483000E+01  2.301707000E+00  2.058552601E+01  7.537355451E+02 
       256  6.167782000E+00  2.304555000E+00  6.801731573E+00  9.722376530E+02 
       257  6.499508000E+01  2.317608000E+00  4.477535999E+01 -6.457848980E+01 
       258  2.437684000E+01  2.318092000E+00  1.386332100E+01  8.886883358E+02 
       259  3.042724000E+00  2.318901000E+00  6.467792224E+00  9.745006263E+02 
       260  7.616463000E+01  2.329140000E+00  4.618030397E+01 -2.327500415E+01 
       261  2.064124000E+00  2.332229000E+00  6.406664117E+00  9.748319955E+02 
       262  7.066903000E+01  2.356951000E+00  4.552209398E+01 -5.149439832E+01 
       263  4.444038000E+01  2.368903000E+00  3.225595810E+01  4.033054878E+02 
       264  2.892980000E+01  2.372611000E+00  1.733356881E+01  8.257856991E+02 
       265  3.131939000E+01  2.377114000E+00  1.942860108E+01  7.810647128E+02 
       266  2.213702000E+01  2.387684000E+00  1.243068292E+01  9.105161073E+02 
       267  7.916547000E+01  2.409063000E+00  4.653508937E+01 -6.330950128E+00 
       268  3.840110000E+01  2.413510000E+00  2.639935965E+01  5.971434938E+02 
       269  3.016101000E+01  2.415309000E+00  1.838475192E+01  8.040516440E+02 
       270  1.024405000E+00  2.416335000E+00  6.368673631E+00  9.749523279E+02 
       271  4.317676000E+01  2.452254000E+00  3.108287127E+01  4.450815817E+02 
       272  2.546222000E+01  2.474289000E+00  1.462452459E+01  8.761996362E+02 
       273  2.101808000E+01  2.475342000E+00  1.179010992E+01  9.193719888E+02 
       274  6.398810000E+01  2.477892000E+00  4.450686782E+01 -6.330773885E+01 
       275  2.767638000E+01  2.489499000E+00  1.629579384E+01  8.463369545E+02 
       276  1.986357000E+01  2.500572000E+00  1.116249753E+01  9.276150399E+02 
       277  5.229300000E+01  2.502929000E+00  3.884449436E+01  1.454049366E+02 
       278  5.361878000E+01  2.504776000E+00  3.981128138E+01  1.046154120E+02 
       279  7.428807000E+01  2.507625000E+00  4.583196060E+01 -3.341941365E+01 
       280  6.965366000E+01  2.525878000E+00  4.529677517E+01 -5.555786870E+01 
       281  2.655376000E+01  2.540123000E+00  1.542244400E+01  8.624967404E+02 
       282  1.870543000E+01  2.558506000E+00  1.058633286E+01  9.349108920E+02 
       283  4.179145000E+01  2.577398000E+00  2.975637248E+01  4.905337229E+02 
