nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
         1  0.000000000E+00  0.000000000E+00  5.876123768E+00  9.786586038E+02 
         2  1.000000000E+00  0.000000000E+00  5.887087368E+00  9.786857087E+02 
         3  2.000000000E+00  0.000000000E+00  5.908852613E+00  9.786317186E+02 
         4  3.000000000E+00  0.000000000E+00  5.951235703E+00  9.783990021E+02 
         5  4.000000000E+00  0.000000000E+00  6.006242603E+00  9.780517057E+02 
         6  5.000000000E+00  0.000000000E+00  6.076927912E+00  9.775599479E+02 
         7  6.000000000E+00  0.000000000E+00  6.163580336E+00  9.769276648E+02 
         8  7.000000000E+00  0.000000000E+00  6.254546005E+00  9.761826728E+02 
         9  8.000000000E+00  0.000000000E+00  6.381061777E+00  9.752675046E+02 
        10  9.000000000E+00  0.000000000E+00  6.536260259E+00  9.741569640E+02 
        11  1.000000000E+01  0.000000000E+00  6.684073022E+00  9.729354351E+02 
        12  1.100000000E+01  0.000000000E+00  6.848440823E+00  9.715444063E+02 
        13  1.200000000E+01  0.000000000E+00  7.033866817E+00  9.699036601E+02 
        14  1.300000000E+01  0.000000000E+00  7.227331754E+00  9.681646309E+02 
        15  1.400000000E+01  0.000000000E+00  7.439291882E+00  9.662071867E+02 
        16  1.500000000E+01  0.000000000E+00  7.661760287E+00  9.640437582E+02 
        17  1.600000000E+01  0.000000000E+00  7.905511350E+00  9.616721772E+02 
        18  1.700000000E+01  0.000000000E+00  8.167974556E+00  9.589687529E+02 
        19  1.800000000E+01  0.000000000E+00  8.433606845E+00  9.561066287E+02 
        20  1.900000000E+01  0.000000000E+00  8.716245267E+00  9.530071768E+02 
        21  2.000000000E+01  0.000000000E+00  8.997949124E+00  9.497147067E+02 
        22  2.100000000E+01  0.000000000E+00  9.272585150E+00  9.461394479E+02 
        23  2.200000000E+01  0.000000000E+00  9.697803262E+00  9.418920114E+02 
        24  2.300000000E+01  0.000000000E+00  1.015527969E+01  9.374517542E+02 
        25  2.400000000E+01  0.000000000E+00  1.050171321E+01  9.329047171E+02 
        26  2.500000000E+01  0.000000000E+00  1.088351214E+01  9.276117405E+02 
        27  2.600000000E+01  0.000000000E+00  1.128243104E+01  9.218566916E+02 
        28  2.700000000E+01  0.000000000E+00  1.171156492E+01  9.157698213E+02 
        29  2.800000000E+01  0.000000000E+00  1.213195834E+01  9.090235907E+02 
        30  2.900000000E+01  0.000000000E+00  1.261935558E+01  9.014677426E+02 
        31  3.000000000E+01  0.000000000E+00  1.316100912E+01  8.928800190E+02 
        32  3.100000000E+01  0.000000000E+00  1.376288176E+01  8.833509639E+02 
        33  3.200000000E+01  0.000000000E+00  1.440621975E+01  8.730982792E+02 
        34  3.300000000E+01  0.000000000E+00  1.499903286E+01  8.614131493E+02 
        35  3.400000000E+01  0.000000000E+00  1.565883990E+01  8.483390882E+02 
        36  3.500000000E+01  0.000000000E+00  1.640768836E+01  8.332922562E+02 
        37  3.600000000E+01  0.000000000E+00  1.726629281E+01  8.164927648E+02 
        38  3.700000000E+01  0.000000000E+00  1.808726965E+01  7.987476977E+02 
        39  3.800000000E+01  0.000000000E+00  1.896475033E+01  7.776709767E+02 
        40  3.900000000E+01  0.000000000E+00  1.992913706E+01  7.544929109E+02 
        41  4.000000000E+01  0.000000000E+00  2.093233819E+01  7.289677616E+02 
        42  4.100000000E+01  0.000000000E+00  2.203744951E+01  6.989248216E+02 
        43  4.200000000E+01  0.000000000E+00  2.313093771E+01  6.676875926E+02 
        44  4.300000000E+01  0.000000000E+00  2.428153050E+01  6.336041834E+02 
        45  4.400000000E+01  0.000000000E+00  2.545287673E+01  5.967373467E+02 
        46  4.500000000E+01  0.000000000E+00  2.667175648E+01  5.574530393E+02 
